0,1
"What is seven billion, eight hundred and eighty-nine million, six hundred and twenty-three thousand, four hundred and thirty-nine plus four billion, nine hundred and seventy-three million, six hundred and fifty-seven thousand, one hundred and thirty-eight?","twelve billion, eight hundred and sixty-three million, two hundred and eighty thousand, five hundred and seventy-seven"
"What is nine billion, one hundred and seventy-five million, seventy-four thousand, three hundred and twelve plus eight billion, six hundred and seventy-seven million, two hundred and four thousand, three hundred and seventy-three?","seventeen billion, eight hundred and fifty-two million, two hundred and seventy-eight thousand, six hundred and eighty-five"
"What is nine billion, nine hundred and eighty-eight million, nine hundred and fifty-two thousand, one hundred and thirty-eight plus one billion, six hundred million, five hundred and eighty-one thousand, eight hundred and forty-nine?","eleven billion, five hundred and eighty-nine million, five hundred and thirty-three thousand, nine hundred and eighty-seven"
"What is nine billion, nine hundred and eighty-three million, six hundred and forty-two thousand, two hundred and fifty-two plus two billion, five hundred and twenty-five million, six hundred and forty-three thousand, three hundred and seventy-six?","twelve billion, five hundred and nine million, two hundred and eighty-five thousand, six hundred and twenty-eight"
"What is three billion, one hundred and seventy-seven million, three hundred and seventy-five thousand, two hundred and fifty-nine plus five billion, three hundred and thirty-four million, two hundred and ninety-five thousand, two hundred and seventeen?","eight billion, five hundred and eleven million, six hundred and seventy thousand, four hundred and seventy-six"
"What is two billion, seven hundred and thirty million, five hundred and eighty thousand, three hundred and fifty-eight plus eight billion, seven hundred and fifty million, eight hundred and thirty thousand, one hundred and four?","eleven billion, four hundred and eighty-one million, four hundred and ten thousand, four hundred and sixty-two"
"What is six billion, nine hundred and twenty-seven million, three hundred and forty-eight thousand and ninety-three plus eight hundred and seventy-one million, eight hundred and eight thousand, eight hundred and fifty-eight?","seven billion, seven hundred and ninety-nine million, one hundred and fifty-six thousand, nine hundred and fifty-one"
"What is nine billion, three hundred and twenty-seven million, one hundred and thirty-six thousand, nine hundred and twenty-four plus seven billion, fourteen million, one hundred and seventy-seven thousand, eight hundred and thirty-nine?","sixteen billion, three hundred and forty-one million, three hundred and fourteen thousand, seven hundred and sixty-three"
"What is three hundred and thirty-eight million, six hundred and seventy-nine thousand, eight hundred and fifty-five plus four billion, five hundred and eighty million, eighty-seven thousand, seven hundred and seventy-five?","four billion, nine hundred and eighteen million, seven hundred and sixty-seven thousand, six hundred and thirty"
"What is eight billion, three hundred and seventy million, seven hundred and fifty-six thousand and eighty-eight plus nine billion, eight hundred and seventy-eight million, six hundred and forty thousand, one hundred and seventy-five?","eighteen billion, two hundred and forty-nine million, three hundred and ninety-six thousand, two hundred and sixty-three"
"What is two hundred and thirty-two million, five hundred and twelve thousand and twenty-four plus three billion, five hundred and forty-seven million, nine hundred and forty-three thousand, four hundred and twenty-three?","three billion, seven hundred and eighty million, four hundred and fifty-five thousand, four hundred and forty-seven"
"What is one billion, nine hundred and thirty-six million, one hundred and ninety-five thousand, eight hundred and forty-two plus eight billion, eight hundred and fifty-nine million, five hundred and seven thousand, two hundred and fifteen?","ten billion, seven hundred and ninety-five million, seven hundred and three thousand and fifty-seven"
"What is one billion, three hundred and eighty-five million, seven hundred and fourteen thousand, seven hundred and twenty-eight plus two hundred and fifty-three million, five hundred and twelve thousand, seven hundred and fifty-seven?","one billion, six hundred and thirty-nine million, two hundred and twenty-seven thousand, four hundred and eighty-five"
"What is six billion, three hundred and twenty-two million, three hundred and fifty-three thousand, six hundred and ninety-four plus one billion, seven hundred and eighty-six million, one hundred and seventy-three thousand, eight hundred?","eight billion, one hundred and eight million, five hundred and twenty-seven thousand, four hundred and ninety-four"
"What is seven billion, eighty-two million, eight hundred and forty thousand, eight hundred and seven plus two hundred and twenty-two million, five hundred and forty-five thousand, seven hundred and seventy?","seven billion, three hundred and five million, three hundred and eighty-six thousand, five hundred and seventy-seven"
"What is seven billion, eight hundred and thirty-three million, two hundred and fifty-six thousand, four hundred and thirty-seven plus four billion, five hundred and eighty-five million, six hundred and forty-five thousand, nine hundred and eighty-four?","twelve billion, four hundred and eighteen million, nine hundred and two thousand, four hundred and twenty-one"
"What is nine hundred and sixty-three million, eight hundred and two thousand, three hundred and fifteen plus four billion, nine hundred and six million, ninety-two thousand and twenty-five?","five billion, eight hundred and sixty-nine million, eight hundred and ninety-four thousand, three hundred and forty"
"What is four billion, thirty-one million, seven hundred and thirty-eight thousand, three hundred and forty-eight plus one billion, eighty million, seven hundred and twenty-one thousand, three hundred and ninety-two?","five billion, one hundred and twelve million, four hundred and fifty-nine thousand, seven hundred and forty"
