0,1
"What is twenty-seven thousand and eighty-eight plus twenty-three thousand, five hundred and seventy-five?","fifty thousand, six hundred and sixty-three"
"What is four thousand, eight hundred and thirty-three plus fifty-five thousand, eight hundred and seventy-five?","sixty thousand, seven hundred and eight"
"What is fifty-nine thousand, seven hundred and thirteen plus seventeen thousand, five hundred and ninety-two?","seventy-seven thousand, three hundred and five"
"What is thirty-nine thousand, eight hundred and ninety-five plus forty-six thousand, three hundred and ninety-five?","eighty-six thousand, two hundred and ninety"
"What is four thousand, eight hundred and five plus sixteen thousand, seven hundred and forty-two?","twenty-one thousand, five hundred and forty-seven"
"What is thirteen thousand, three hundred and ninety-three plus sixty-seven thousand and ten?","eighty thousand, four hundred and three"
"What is twenty-eight thousand, one hundred and thirty-seven plus eight thousand and ten?","thirty-six thousand, one hundred and forty-seven"
"What is eighty thousand, eight hundred and fifty-seven plus thirty-six thousand, two hundred and thirty-three?",one hundred and seventeen thousand and ninety
"What is sixteen thousand, seven hundred and sixty-nine plus fourteen thousand, three hundred and eleven?",thirty-one thousand and eighty
"What is fifty-eight thousand, nine hundred and ninety-five plus four hundred and twenty-six?","fifty-nine thousand, four hundred and twenty-one"
"What is sixty-eight thousand and twenty-five plus eighty-three thousand, five hundred and eight?","one hundred and fifty-one thousand, five hundred and thirty-three"
"What is sixty-five thousand, nine hundred and sixty-seven plus sixty-six thousand, one hundred and eighty-one?","one hundred and thirty-two thousand, one hundred and forty-eight"
"What is ninety-one thousand, one hundred and seventy-one plus ninety-seven thousand, seven hundred and thirty-one?","one hundred and eighty-eight thousand, nine hundred and two"
"What is ninety-seven thousand, seven hundred and twenty-seven plus fifty-one thousand, nine hundred and twenty-seven?","one hundred and forty-nine thousand, six hundred and fifty-four"
"What is seventy-nine thousand, seven hundred and forty-one plus fifty-seven thousand, three hundred and eleven?",one hundred and thirty-seven thousand and fifty-two
"What is forty-seven thousand, six hundred and seventy-eight plus seventy-nine thousand, one hundred and seventy-eight?","one hundred and twenty-six thousand, eight hundred and fifty-six"
"What is fifty thousand, eight hundred and seventy-six plus ninety-eight thousand, one hundred and fifty-one?",one hundred and forty-nine thousand and twenty-seven
"What is thirty-seven thousand, four hundred and eighty-four plus sixty-three thousand, four hundred and fifty-eight?","one hundred thousand, nine hundred and forty-two"
"What is sixty-four thousand, eight hundred and forty-seven plus sixty-nine thousand, two hundred and fourteen?",one hundred and thirty-four thousand and sixty-one
"What is seven thousand, four hundred and fifty-six plus one thousand, nine hundred and eighty-seven?","nine thousand, four hundred and forty-three"
"What is thirty thousand, seven hundred and fifty-nine plus sixty-two thousand and twenty-six?","ninety-two thousand, seven hundred and eighty-five"
"What is sixty thousand, six hundred and eighty-two plus fifty-three thousand, six hundred and eighteen?","one hundred and fourteen thousand, three hundred"
"What is sixty-five thousand, four hundred and eighty-four plus thirty-one thousand, five hundred and eighty-one?",ninety-seven thousand and sixty-five
"What is eleven thousand, eight hundred and forty-six plus four thousand, six hundred and fifty-seven?","sixteen thousand, five hundred and three"
"What is forty-five thousand, six hundred and eighty plus forty-three thousand, four hundred and eighty-six?","eighty-nine thousand, one hundred and sixty-six"
"What is twenty-two thousand, five hundred and sixty-three plus four hundred and eighty-one?",twenty-three thousand and forty-four
"What is twenty thousand and eighty plus twelve thousand, one hundred and ninety-two?","thirty-two thousand, two hundred and seventy-two"
"What is fifty thousand, nine hundred and seventy-four plus sixty-six thousand, two hundred and seventy-nine?","one hundred and seventeen thousand, two hundred and fifty-three"
"What is thirty-seven thousand, eight hundred and ninety-one plus twenty-three thousand, three hundred and eighty-eight?","sixty-one thousand, two hundred and seventy-nine"
"What is fifty-three thousand, four hundred and ninety-eight plus fifty-eight thousand, nine hundred and forty-six?","one hundred and twelve thousand, four hundred and forty-four"
"What is seventy-nine thousand, four hundred and eighty-three plus twenty-seven thousand, two hundred and seventy-five?","one hundred and six thousand, seven hundred and fifty-eight"
"What is fifteen thousand, two hundred and twenty-three plus fifty-seven thousand, seven hundred and fifty-three?","seventy-two thousand, nine hundred and seventy-six"
"What is ninety-three thousand, four hundred and twelve plus fifty-seven thousand, seven hundred and eighty-two?","one hundred and fifty-one thousand, one hundred and ninety-four"
"What is ninety-one thousand, five hundred and twenty-two plus ninety-one thousand, six hundred and forty-five?","one hundred and eighty-three thousand, one hundred and sixty-seven"
"What is fifty-three thousand, nine hundred and thirty-four plus seventy thousand, one hundred and ninety-one?","one hundred and twenty-four thousand, one hundred and twenty-five"
"What is sixty-six thousand, seven hundred and seventeen plus three thousand, four hundred and twenty-eight?","seventy thousand, one hundred and forty-five"
"What is four thousand, four hundred and seventeen plus seventy thousand, three hundred and forty-seven?","seventy-four thousand, seven hundred and sixty-four"
"What is thirty thousand, one hundred and seventy-four plus thirty-two thousand, nine hundred and sixty-five?","sixty-three thousand, one hundred and thirty-nine"
"What is twenty-three thousand, nine hundred and fifty-three plus forty-four thousand, seven hundred and forty-three?","sixty-eight thousand, six hundred and ninety-six"
"What is nine thousand and eight plus ninety-one thousand, two hundred and one?","one hundred thousand, two hundred and nine"
"What is seventy-five thousand and twenty-two plus twenty-two thousand, nine hundred and ninety-three?",ninety-eight thousand and fifteen
"What is three thousand, one hundred and twenty-three plus fifty-seven thousand, five hundred and eighty-seven?","sixty thousand, seven hundred and ten"
"What is fourteen thousand, nine hundred and six plus eighty-two thousand, seven hundred and twenty-one?","ninety-seven thousand, six hundred and twenty-seven"
"What is eighty-seven thousand, six hundred and sixty-three plus twenty thousand and ninety-seven?","one hundred and seven thousand, seven hundred and sixty"
"What is eighty-eight thousand, three hundred and twenty-nine plus seventeen thousand, five hundred and twenty-five?","one hundred and five thousand, eight hundred and fifty-four"
"What is eleven thousand, nine hundred and twenty-one plus forty-two thousand, seven hundred and nine?","fifty-four thousand, six hundred and thirty"
"What is fifty thousand, six hundred and eighty-nine plus eighty-five thousand and ten?","one hundred and thirty-five thousand, six hundred and ninety-nine"
"What is ninety thousand, two hundred and eighty-six plus sixty-eight thousand, nine hundred and sixty-seven?","one hundred and fifty-nine thousand, two hundred and fifty-three"
"What is eighty-two thousand, seven hundred and fifty-nine plus thirty-two thousand, five hundred and four?","one hundred and fifteen thousand, two hundred and sixty-three"
"What is fifty-nine thousand and two plus twenty-one thousand, four hundred and forty-five?","eighty thousand, four hundred and forty-seven"
"What is fifteen thousand, two hundred and ninety-three plus seventy-one thousand and seventy?","eighty-six thousand, three hundred and sixty-three"
"What is eighty-four thousand, three hundred and fifty-eight plus fourteen thousand, eight hundred and thirty-seven?","ninety-nine thousand, one hundred and ninety-five"
"What is fifty-six thousand, two hundred and forty-six plus eighty-three thousand, two hundred and forty-seven?","one hundred and thirty-nine thousand, four hundred and ninety-three"
"What is fifty thousand, three hundred and ninety-four plus twenty-nine thousand, three hundred and fifty-four?","seventy-nine thousand, seven hundred and forty-eight"
"What is thirty-three thousand, two hundred and seventeen plus ninety-two thousand, nine hundred and forty-three?","one hundred and twenty-six thousand, one hundred and sixty"
"What is forty-three thousand and twenty-seven plus twenty-six thousand, eight hundred and thirty-five?","sixty-nine thousand, eight hundred and sixty-two"
"What is ninety-nine thousand, seven hundred and twenty-three plus thirty-nine thousand, seven hundred and three?","one hundred and thirty-nine thousand, four hundred and twenty-six"
"What is seventy thousand, six hundred and eleven plus seventy-five thousand, six hundred and sixty?","one hundred and forty-six thousand, two hundred and seventy-one"
"What is thirty thousand, nine hundred and ninety-two plus forty-five thousand, five hundred and seven?","seventy-six thousand, four hundred and ninety-nine"
"What is ninety-four thousand, nine hundred and forty-eight plus seventy-five thousand, six hundred and eighty?","one hundred and seventy thousand, six hundred and twenty-eight"
"What is twelve thousand, seven hundred and seventy-six plus twenty-three thousand, three hundred and eighty?","thirty-six thousand, one hundred and fifty-six"
"What is seventy-three thousand, nine hundred and eighty-nine plus ninety-three thousand, four hundred and fifty-three?","one hundred and sixty-seven thousand, four hundred and forty-two"
"What is eighty-three thousand, six hundred and twenty-four plus sixty-one thousand, five hundred and forty-three?","one hundred and forty-five thousand, one hundred and sixty-seven"
"What is ten thousand, one hundred and seventy-one plus fifty-eight thousand, one hundred and thirty-seven?","sixty-eight thousand, three hundred and eight"
"What is forty-one thousand, one hundred and fifty-seven plus seventy-four thousand, two hundred and seventy-three?","one hundred and fifteen thousand, four hundred and thirty"
"What is thirty-four thousand, two hundred and eleven plus sixty-eight thousand, nine hundred and eighty-eight?","one hundred and three thousand, one hundred and ninety-nine"
"What is sixty-one thousand, seven hundred and seventeen plus eighty-five thousand, seven hundred and five?","one hundred and forty-seven thousand, four hundred and twenty-two"
"What is seventy-two thousand and seventeen plus forty-eight thousand, two hundred and ten?","one hundred and twenty thousand, two hundred and twenty-seven"
"What is fifteen thousand, four hundred and thirty-six plus fifty-seven thousand and fifty-eight?","seventy-two thousand, four hundred and ninety-four"
"What is twenty-nine thousand, five hundred and seventy-one plus ninety-eight thousand, eight hundred and twenty-eight?","one hundred and twenty-eight thousand, three hundred and ninety-nine"
"What is fifty-eight thousand, seven hundred and twenty-five plus sixty-four thousand, five hundred and ninety-two?","one hundred and twenty-three thousand, three hundred and seventeen"
"What is one thousand, four hundred and twenty-two plus eighty-nine thousand, one hundred and fifty-six?","ninety thousand, five hundred and seventy-eight"
"What is forty-three thousand, seven hundred and twenty-three plus seventy-eight thousand, seven hundred and ninety-seven?","one hundred and twenty-two thousand, five hundred and twenty"
"What is thirty-nine thousand, nine hundred and eighty-three plus seventeen thousand, five hundred and thirty-six?","fifty-seven thousand, five hundred and nineteen"
"What is seventy-six thousand, one hundred and forty-six plus twenty-two thousand, three hundred and thirty-two?","ninety-eight thousand, four hundred and seventy-eight"
"What is sixty-one thousand, five hundred and seventy-three plus forty-five thousand, eight hundred and thirteen?","one hundred and seven thousand, three hundred and eighty-six"
"What is eighty-three thousand, five hundred and sixty-four plus eighty-one thousand, two hundred and forty-one?","one hundred and sixty-four thousand, eight hundred and five"
"What is thirty-nine thousand, three hundred and forty-three plus eighteen thousand, four hundred and eleven?","fifty-seven thousand, seven hundred and fifty-four"
"What is forty-seven thousand and eighteen plus ninety-two thousand, six hundred and sixty-two?","one hundred and thirty-nine thousand, six hundred and eighty"
"What is twelve thousand, seven hundred plus thirteen thousand, six hundred and sixty-one?","twenty-six thousand, three hundred and sixty-one"
"What is thirty-seven thousand, five hundred and sixty-two plus eighty-four thousand, three hundred and five?","one hundred and twenty-one thousand, eight hundred and sixty-seven"
"What is seventy-five thousand, seven hundred and eighty-one plus nineteen thousand, three hundred and eighty-two?","ninety-five thousand, one hundred and sixty-three"
"What is ninety thousand, one hundred and sixty-two plus seven thousand, seven hundred and thirty-eight?","ninety-seven thousand, nine hundred"
"What is forty-four thousand, two hundred and sixty-six plus eighty-three thousand, three hundred and sixteen?","one hundred and twenty-seven thousand, five hundred and eighty-two"
"What is seventeen thousand, nine hundred and forty-eight plus thirty thousand and ninety-three?",forty-eight thousand and forty-one
"What is fifty-five thousand and thirty-four plus forty-eight thousand, three hundred and ninety-two?","one hundred and three thousand, four hundred and twenty-six"
"What is sixty-eight thousand, eight hundred and thirty-three plus thirty-nine thousand, nine hundred and seventy-three?","one hundred and eight thousand, eight hundred and six"
"What is forty-six thousand, two hundred and fifty-two plus ninety-seven thousand, two hundred and fifty?","one hundred and forty-three thousand, five hundred and two"
What is seven hundred and eighty-five plus seventy-five thousand and thirty-three?,"seventy-five thousand, eight hundred and eighteen"
"What is two thousand, nine hundred and nine plus twenty-six thousand, nine hundred and eighty-two?","twenty-nine thousand, eight hundred and ninety-one"
"What is forty-two thousand, three hundred and ninety-three plus eighty-four thousand and two?","one hundred and twenty-six thousand, three hundred and ninety-five"
"What is thirty-six thousand, five hundred and seventy-nine plus forty-four thousand, five hundred and forty-seven?","eighty-one thousand, one hundred and twenty-six"
"What is ten thousand, three hundred and fifty-one plus twenty thousand, seven hundred and eighty?","thirty-one thousand, one hundred and thirty-one"
"What is forty-four thousand, six hundred and fifty plus forty-nine thousand, seven hundred and eleven?","ninety-four thousand, three hundred and sixty-one"
"What is thirty-two thousand, two hundred and five plus seventy-four thousand, one hundred and ninety-seven?","one hundred and six thousand, four hundred and two"
"What is eighty-four thousand, two hundred and ten plus seventy-eight thousand, four hundred and sixty-three?","one hundred and sixty-two thousand, six hundred and seventy-three"
"What is eleven thousand, four hundred and fifty-seven plus fifty-seven thousand, two hundred and ninety-three?","sixty-eight thousand, seven hundred and fifty"
"What is seventy-three thousand, one hundred and eighty-four plus twenty-nine thousand, five hundred and sixty-six?","one hundred and two thousand, seven hundred and fifty"
"What is fourteen thousand, four hundred and seventy-two plus ninety-eight thousand, nine hundred and seventy-seven?","one hundred and thirteen thousand, four hundred and forty-nine"
"What is forty-nine thousand, seven hundred and two plus eighteen thousand, eight hundred and fifty-six?","sixty-eight thousand, five hundred and fifty-eight"
"What is sixty thousand, four hundred and three plus nineteen thousand, eight hundred and fifty-nine?","eighty thousand, two hundred and sixty-two"
"What is forty-eight thousand, three hundred and sixty-seven plus seventy-five?","forty-eight thousand, four hundred and forty-two"
"What is twenty-eight thousand, six hundred and three plus seventy-one thousand, four hundred and twelve?",one hundred thousand and fifteen
"What is fifty-eight thousand, eight hundred and sixteen plus seventy-seven thousand, one hundred and ninety-nine?",one hundred and thirty-six thousand and fifteen
"What is seventy-four thousand, four hundred and eighteen plus sixty-eight thousand and eighty-four?","one hundred and forty-two thousand, five hundred and two"
"What is thirty-nine thousand, three hundred and ninety-two plus twelve thousand, nine hundred and twenty-nine?","fifty-two thousand, three hundred and twenty-one"
"What is ninety-four thousand, seven hundred and sixty-seven plus sixty-two thousand, three hundred and thirty-one?",one hundred and fifty-seven thousand and ninety-eight
"What is seventy-four thousand, eight hundred and ninety-six plus sixty-three thousand, six hundred and sixteen?","one hundred and thirty-eight thousand, five hundred and twelve"
"What is ninety-five thousand, eight hundred and sixty-one plus seventy-three thousand, four hundred and fifty-nine?","one hundred and sixty-nine thousand, three hundred and twenty"
"What is sixty-eight thousand, six hundred and twenty-seven plus thirty thousand, nine hundred and eighteen?","ninety-nine thousand, five hundred and forty-five"
"What is seventy-one thousand, seven hundred and twenty-eight plus ninety-seven thousand, nine hundred and ninety-five?","one hundred and sixty-nine thousand, seven hundred and twenty-three"
"What is fifty-four thousand, nine hundred and eighty-eight plus fifty-nine thousand, five hundred and eighty-nine?","one hundred and fourteen thousand, five hundred and seventy-seven"
"What is ninety thousand, nine hundred and thirty-eight plus five thousand, one hundred and forty-eight?",ninety-six thousand and eighty-six
"What is ninety-six thousand, six hundred and forty plus eighty-seven thousand, five hundred and four?","one hundred and eighty-four thousand, one hundred and forty-four"
"What is twenty-four thousand, six hundred and eighty plus twenty-five thousand, five hundred and forty-six?","fifty thousand, two hundred and twenty-six"
"What is seventeen thousand, four hundred and twenty-six plus six thousand and twenty-two?","twenty-three thousand, four hundred and forty-eight"
"What is seventy-two thousand, three hundred and twenty-six plus four thousand, six hundred and forty-five?","seventy-six thousand, nine hundred and seventy-one"
"What is four thousand, two hundred and seventy-two plus one thousand, one hundred and eighty-one?","five thousand, four hundred and fifty-three"
"What is forty-seven thousand, nine hundred and forty plus twenty-one thousand, five hundred and eighty-nine?","sixty-nine thousand, five hundred and twenty-nine"
"What is seventy-seven thousand, eight hundred and eighty-eight plus thirteen thousand, four hundred and seventy-eight?","ninety-one thousand, three hundred and sixty-six"
"What is seventeen thousand, six hundred and forty-three plus sixty-seven thousand, one hundred and thirty?","eighty-four thousand, seven hundred and seventy-three"
"What is fifty-nine thousand, eight hundred and fifty-one plus four thousand, five hundred and eight?","sixty-four thousand, three hundred and fifty-nine"
"What is eighty-six thousand, six hundred and seven plus twenty-seven thousand, eight hundred and three?","one hundred and fourteen thousand, four hundred and ten"
"What is ninety thousand, five hundred and sixteen plus ten thousand, nine hundred and fifty-five?","one hundred and one thousand, four hundred and seventy-one"
"What is fifty-three thousand, nine hundred and fourteen plus thirty-one thousand, two hundred and sixty?","eighty-five thousand, one hundred and seventy-four"
"What is eighty-four thousand, six hundred and seventy-six plus thirty-nine thousand, four hundred and sixty?","one hundred and twenty-four thousand, one hundred and thirty-six"
"What is ninety-four thousand, seven hundred and twelve plus three thousand, four hundred and forty-two?","ninety-eight thousand, one hundred and fifty-four"
"What is twenty-nine thousand, nine hundred and sixty-one plus fifty-eight thousand, six hundred and twelve?","eighty-eight thousand, five hundred and seventy-three"
"What is twelve thousand, nine hundred and twenty-one plus six thousand and twenty-two?","eighteen thousand, nine hundred and forty-three"
"What is fifty-eight thousand, one hundred and thirty-nine plus ninety-seven thousand, six hundred and twenty-two?","one hundred and fifty-five thousand, seven hundred and sixty-one"
"What is thirty-seven thousand, two hundred and thirty-six plus sixty-four thousand, one hundred and ninety?","one hundred and one thousand, four hundred and twenty-six"
"What is three thousand, eight hundred and forty-seven plus forty-two thousand, seven hundred and twenty-two?","forty-six thousand, five hundred and sixty-nine"
"What is eighty-eight thousand, eight hundred and two plus sixteen thousand, seven hundred and thirty-eight?","one hundred and five thousand, five hundred and forty"
"What is fifty-one thousand, six hundred and seventy-five plus eighty-one thousand, six hundred and nine?","one hundred and thirty-three thousand, two hundred and eighty-four"
