0,1
"What is three hundred and fifty-five trillion, seven hundred and ninety-one billion, three hundred and thirteen million, four hundred and ninety-three thousand, five hundred and twenty plus five hundred and thirty-four trillion, five hundred and seventeen billion, seven hundred and seventy-one million and forty-one?","eight hundred and ninety trillion, three hundred and nine billion, eighty-four million, four hundred and ninety-three thousand, five hundred and sixty-one"
"What is four hundred and ninety-nine trillion, seven hundred and eighty-five billion, eight hundred and forty million, one hundred and eighty thousand, seven hundred and fifty-five plus thirty-seven trillion, nine hundred billion, three hundred and fifty-five million, nine hundred and forty-five thousand, two hundred and ninety-seven?","five hundred and thirty-seven trillion, six hundred and eighty-six billion, one hundred and ninety-six million, one hundred and twenty-six thousand and fifty-two"
"What is nine hundred and ninety-one trillion, five hundred and eighty-two billion, four hundred and eighty-three million, six hundred and twenty-one thousand and eighty-four plus four hundred and ten trillion, one hundred and forty-one billion, one hundred and seventy-one million, two hundred and fourteen thousand, seven hundred and fifteen?","one quadrillion, four hundred and one trillion, seven hundred and twenty-three billion, six hundred and fifty-four million, eight hundred and thirty-five thousand, seven hundred and ninety-nine"
"What is three hundred and forty-eight trillion, three hundred and fourteen billion, seven hundred and thirty-eight million, one hundred and forty-two thousand, three hundred and thirty-three plus nine hundred and sixty-seven trillion, one hundred and eighty billion, six hundred and seventy-nine million, three hundred and twenty-one thousand, five hundred and eight?","one quadrillion, three hundred and fifteen trillion, four hundred and ninety-five billion, four hundred and seventeen million, four hundred and sixty-three thousand, eight hundred and forty-one"
"What is one hundred and sixty-six trillion, one hundred and thirty billion, fifty-seven million, seven hundred and ninety-two thousand, eight hundred and twenty-three plus seven hundred and eighty-six trillion, seventy billion, one hundred and sixty-six million, eight hundred and nine thousand, one hundred and twenty-three?","nine hundred and fifty-two trillion, two hundred billion, two hundred and twenty-four million, six hundred and one thousand, nine hundred and forty-six"
"What is nine hundred and seventy-five trillion, nine hundred and fifty-six billion, five hundred and ninety-one million, five hundred and forty thousand, four hundred and twenty-five plus fourteen trillion, six hundred and thirty-seven billion, three hundred and fifty-five million, six hundred and sixty-six thousand, two hundred and nineteen?","nine hundred and ninety trillion, five hundred and ninety-three billion, nine hundred and forty-seven million, two hundred and six thousand, six hundred and forty-four"
"What is nine hundred and ninety-nine trillion, five hundred and two billion, one hundred and fifty-five million, four hundred and fifty-four thousand, nine hundred and twenty-two plus eight hundred and thirty-seven trillion, fifty-four billion, nine hundred and eighty-five million, two hundred and eighty-four thousand, seven hundred and sixty-four?","one quadrillion, eight hundred and thirty-six trillion, five hundred and fifty-seven billion, one hundred and forty million, seven hundred and thirty-nine thousand, six hundred and eighty-six"
"What is nine hundred and seventy-three trillion, six hundred and sixty-five billion, one hundred and twenty-one million, eight hundred and eighty-nine thousand, two hundred and twenty-four plus two hundred and fifty-nine trillion, three hundred and six billion, seven hundred and ninety-one million, fifty-six thousand, seven hundred and nine?","one quadrillion, two hundred and thirty-two trillion, nine hundred and seventy-one billion, nine hundred and twelve million, nine hundred and forty-five thousand, nine hundred and thirty-three"
"What is seven hundred and ninety-eight trillion, nine hundred and eighty-five billion, seven hundred and sixty-two million, eight hundred and sixty-one thousand, two hundred and fifty-eight plus six hundred and sixty-five trillion, one hundred and twenty-five billion, nine hundred and seventy million, one hundred and seventy-nine thousand, seven hundred and twelve?","one quadrillion, four hundred and sixty-four trillion, one hundred and eleven billion, seven hundred and thirty-three million, forty thousand, nine hundred and seventy"
"What is six hundred and eighty-five trillion, eight hundred and three billion, seven hundred and seventy-eight million, one hundred and forty-six thousand, three hundred and seventy-three plus six hundred and fifty-five trillion, eight hundred and ninety-four billion, one hundred and eighty-two million, six hundred and twenty-eight thousand, four hundred and forty-two?","one quadrillion, three hundred and forty-one trillion, six hundred and ninety-seven billion, nine hundred and sixty million, seven hundred and seventy-four thousand, eight hundred and fifteen"
"What is four hundred and sixty trillion, six hundred and twenty-nine billion, five hundred and ninety-three million, nine hundred and fifty-five thousand and fifteen plus seventy-five trillion, seven hundred and eighty-six billion, one hundred and twenty-two million, two hundred and two thousand, one hundred and forty-two?","five hundred and thirty-six trillion, four hundred and fifteen billion, seven hundred and sixteen million, one hundred and fifty-seven thousand, one hundred and fifty-seven"
"What is two hundred and five trillion, four hundred and thirty-two billion, two hundred and twenty-five million, eight hundred and eighty-two thousand, eight hundred and seventy-eight plus six hundred and eighty-two trillion, ninety-eight billion, eight hundred and two million, four hundred and eighteen thousand, one hundred and fifty-three?","eight hundred and eighty-seven trillion, five hundred and thirty-one billion, twenty-eight million, three hundred and one thousand and thirty-one"
"What is three hundred and fifty-five trillion, nine hundred and ninety-four billion, five hundred and seventy-six million, four hundred and ninety-eight thousand and seventy-three plus nine hundred and five trillion, seven hundred and twenty-three billion, nine hundred and eighteen million, one hundred and twenty-eight thousand, eight hundred and fifty-nine?","one quadrillion, two hundred and sixty-one trillion, seven hundred and eighteen billion, four hundred and ninety-four million, six hundred and twenty-six thousand, nine hundred and thirty-two"
