0,1
"What is five thousand, two hundred and seventy-six plus six thousand, six hundred and forty?","eleven thousand, nine hundred and sixteen"
What is twenty-nine plus thirty-three?,sixty-two
What is eight hundred and eighty-one plus nine hundred and one?,"one thousand, seven hundred and eighty-two"
What is ninety-three plus seventeen?,one hundred and ten
"What is seventy-four thousand, six hundred and twenty-three plus ninety-four thousand and thirteen?","one hundred and sixty-eight thousand, six hundred and thirty-six"
"What is nine thousand, eight hundred and thirty-one plus three thousand, two hundred and thirty-three?",thirteen thousand and sixty-four
"What is twenty-one thousand, four hundred and six plus ninety thousand and thirty-one?","one hundred and eleven thousand, four hundred and thirty-seven"
What is ninety-nine plus forty-two?,one hundred and forty-one
What is two hundred and seventy-one plus three hundred and fifty?,six hundred and twenty-one
What is five hundred and thirty-three plus two hundred and thirty-three?,seven hundred and sixty-six
"What is twenty-one thousand, seven hundred and ninety-one plus thirteen thousand, one hundred and thirty-two?","thirty-four thousand, nine hundred and twenty-three"
"What is seventy-four thousand, six hundred and thirty-five plus forty-five thousand, one hundred and eighty-eight?","one hundred and nineteen thousand, eight hundred and twenty-three"
What is seven hundred and ninety-seven plus nine hundred and six?,"one thousand, seven hundred and three"
"What is eight thousand, five hundred and seventy-one plus three thousand, three hundred and thirty-seven?","eleven thousand, nine hundred and eight"
"What is eighty-seven thousand, two hundred and eighty-two plus seventy-four thousand, five hundred and eight?","one hundred and sixty-one thousand, seven hundred and ninety"
What is twenty-five plus seventy-one?,ninety-six
"What is four thousand, eight hundred and ninety-seven plus two thousand, three hundred and sixty-three?","seven thousand, two hundred and sixty"
"What is sixty-two thousand, seven hundred and forty-nine plus eighty-five thousand, eight hundred and eighty-six?","one hundred and forty-eight thousand, six hundred and thirty-five"
What is seventy-seven plus forty-five?,one hundred and twenty-two
"What is five thousand, two hundred and two plus two thousand, five hundred and eighty-six?","seven thousand, seven hundred and eighty-eight"
"What is thirty-three thousand, three hundred and eighty-six plus twenty-four thousand and fifty-three?","fifty-seven thousand, four hundred and thirty-nine"
"What is five thousand, five hundred and fifty-six plus eight thousand and sixty-one?","thirteen thousand, six hundred and seventeen"
"What is nine thousand, one hundred and fifty-nine plus two thousand, one hundred and forty-eight?","eleven thousand, three hundred and seven"
What is ninety-four plus thirteen?,one hundred and seven
What is nine hundred and one plus six hundred and ninety-two?,"one thousand, five hundred and ninety-three"
"What is seven thousand, nine hundred and two plus one thousand, four hundred and fifteen?","nine thousand, three hundred and seventeen"
What is thirty plus ninety?,one hundred and twenty
"What is seventy-one thousand, five hundred and twelve plus twenty-three thousand, three hundred and one?","ninety-four thousand, eight hundred and thirteen"
What is sixty-four plus seventy-three?,one hundred and thirty-seven
"What is forty-six thousand, one hundred and one plus twelve thousand, eight hundred and eighty-three?","fifty-eight thousand, nine hundred and eighty-four"
What is fifty-seven plus ninety-eight?,one hundred and fifty-five
What is one hundred and ninety-eight plus eight hundred and forty-four?,one thousand and forty-two
"What is seven thousand, eight hundred and fifty-five plus six thousand, three hundred and forty-three?","fourteen thousand, one hundred and ninety-eight"
"What is five thousand, three hundred and sixty plus one thousand, six hundred and four?","six thousand, nine hundred and sixty-four"
"What is eighty-six thousand, three hundred and twenty-eight plus thirty-seven thousand, five hundred and twenty-eight?","one hundred and twenty-three thousand, eight hundred and fifty-six"
"What is sixty-four thousand, six hundred and sixty-one plus ninety-one thousand, two hundred and ninety-eight?","one hundred and fifty-five thousand, nine hundred and fifty-nine"
What is nine hundred and ninety-six plus one hundred and thirty-seven?,"one thousand, one hundred and thirty-three"
What is nine hundred plus two hundred and sixty-eight?,"one thousand, one hundred and sixty-eight"
What is fifty-six plus eighty?,one hundred and thirty-six
What is thirty-three plus forty-one?,seventy-four
"What is forty-one thousand, three hundred and ninety-four plus sixty thousand and sixty-two?","one hundred and one thousand, four hundred and fifty-six"
What is one hundred and sixty-three plus six hundred and sixty-six?,eight hundred and twenty-nine
"What is six thousand, nine hundred and eighty-eight plus two thousand, one hundred and sixteen?","nine thousand, one hundred and four"
"What is eighty-three thousand, two hundred and four plus twenty-four thousand, four hundred and nine?","one hundred and seven thousand, six hundred and thirteen"
"What is twenty-one thousand, seven hundred and twenty-six plus sixty-four thousand, five hundred and fifty-one?","eighty-six thousand, two hundred and seventy-seven"
"What is ninety-nine thousand, three hundred and ninety-eight plus fifty-three thousand, four hundred and twenty-seven?","one hundred and fifty-two thousand, eight hundred and twenty-five"
What is eight hundred and twenty-eight plus three hundred and forty-three?,"one thousand, one hundred and seventy-one"
What is forty-four plus seventy-nine?,one hundred and twenty-three
What is twenty-six plus fifty?,seventy-six
What is forty-seven plus seventy-two?,one hundred and nineteen
What is twenty-two plus twenty?,forty-two
What is sixteen plus ninety-nine?,one hundred and fifteen
What is six hundred and thirty-six plus five hundred and ten?,"one thousand, one hundred and forty-six"
"What is fifty-four thousand and fifty-seven plus sixty-six thousand, two hundred and eighty-nine?","one hundred and twenty thousand, three hundred and forty-six"
What is eight hundred and nineteen plus five hundred and thirty-eight?,"one thousand, three hundred and fifty-seven"
What is thirty-six plus ninety?,one hundred and twenty-six
What is four hundred plus five hundred and fifty-nine?,nine hundred and fifty-nine
"What is nine thousand, seven hundred and forty-three plus one thousand, three hundred and twenty-five?",eleven thousand and sixty-eight
What is two hundred and five plus four hundred and fourteen?,six hundred and nineteen
What is one hundred and forty-one plus four hundred and ten?,five hundred and fifty-one
What is thirty-eight plus seventy?,one hundred and eight
"What is one thousand, six hundred and ninety-one plus three thousand, seven hundred and fifty-six?","five thousand, four hundred and forty-seven"
"What is eighty-eight thousand, seven hundred and forty-seven plus fifty-one thousand, three hundred and twenty-two?",one hundred and forty thousand and sixty-nine
"What is sixty-one thousand, three hundred and sixty-one plus seventy-five thousand and fifty-five?","one hundred and thirty-six thousand, four hundred and sixteen"
"What is sixty-two thousand, four hundred and twenty-nine plus seventy-six thousand, two hundred and eighty-four?","one hundred and thirty-eight thousand, seven hundred and thirteen"
"What is nine thousand, eight hundred and forty-eight plus seven thousand, six hundred and fifty-six?","seventeen thousand, five hundred and four"
What is three hundred and eighty-six plus two hundred and sixty?,six hundred and forty-six
What is five hundred and two plus eight hundred and ninety-one?,"one thousand, three hundred and ninety-three"
"What is eighty-four thousand, two hundred and eighty plus eighty thousand, one hundred and forty-five?","one hundred and sixty-four thousand, four hundred and twenty-five"
"What is one thousand and eighty-three plus five thousand, four hundred and six?","six thousand, four hundred and eighty-nine"
"What is fifty-three thousand, five hundred and twenty-one plus ninety-four thousand, four hundred and thirty-eight?","one hundred and forty-seven thousand, nine hundred and fifty-nine"
"What is two thousand, six hundred and thirty plus two thousand and ninety-nine?","four thousand, seven hundred and twenty-nine"
What is twenty-two plus twenty-eight?,fifty
"What is one thousand, seven hundred and eighty-eight plus four thousand, two hundred and ninety-four?",six thousand and eighty-two
"What is thirty-two thousand, eight hundred and seventy-three plus sixty-three thousand, one hundred and sixty-two?",ninety-six thousand and thirty-five
"What is eighty-one thousand, six hundred and fifty-five plus fifty-three thousand, seven hundred and fifty-two?","one hundred and thirty-five thousand, four hundred and seven"
What is four hundred and thirty-one plus three hundred and seven?,seven hundred and thirty-eight
What is ten plus seventy-eight?,eighty-eight
"What is thirty-eight thousand, five hundred and ninety-eight plus sixty-five thousand and twenty-two?","one hundred and three thousand, six hundred and twenty"
"What is seven thousand, four hundred and thirty-five plus nine thousand, six hundred and ninety-nine?","seventeen thousand, one hundred and thirty-four"
