0,1
"What is eight hundred and fourteen million, three hundred and seventy-eight thousand, six hundred and eleven plus one hundred and forty-four million, fifty-two thousand, five hundred and fifty-two?","nine hundred and fifty-eight million, four hundred and thirty-one thousand, one hundred and sixty-three"
"What is five hundred and ninety-four million, seven hundred and ten thousand, one hundred and twenty-one plus two hundred and ninety-four million, two hundred and twenty thousand, eight hundred and thirty-two?","eight hundred and eighty-eight million, nine hundred and thirty thousand, nine hundred and fifty-three"
"What is nine thousand, three hundred and twelve plus one thousand, one hundred and twenty-four?","ten thousand, four hundred and thirty-six"
What is eight hundred and ninety-six plus nine hundred and ninety-three?,"one thousand, eight hundred and eighty-nine"
"What is eighteen thousand, eight hundred and sixty-three plus forty-six thousand, eight hundred and fifty-four?","sixty-five thousand, seven hundred and seventeen"
"What is five hundred and sixty-five thousand, one hundred and three plus two hundred and forty-one thousand, nine hundred and forty-six?",eight hundred and seven thousand and forty-nine
What is forty plus sixty-four?,one hundred and four
"What is seventy-five million, three hundred and twenty-five thousand, seven hundred and eighty-two plus forty-six million, eight hundred and seven thousand, two hundred and forty-three?","one hundred and twenty-two million, one hundred and thirty-three thousand and twenty-five"
"What is two million, seven hundred and sixty-three thousand, three hundred and five plus one million, thirty-five thousand, seven hundred and ninety-two?","three million, seven hundred and ninety-nine thousand and ninety-seven"
"What is eighty-seven thousand, three hundred and eighteen plus seventy-nine thousand, four hundred and twenty-five?","one hundred and sixty-six thousand, seven hundred and forty-three"
"What is nine hundred and fifty-five million, ninety-four thousand, six hundred and eighty-seven plus six hundred and seventeen million, two hundred and eighty-one thousand, nine hundred and thirty-one?","one billion, five hundred and seventy-two million, three hundred and seventy-six thousand, six hundred and eighteen"
"What is three billion, twenty-three million, two hundred and forty-nine thousand, three hundred and forty-seven plus three billion, eight hundred and twenty-eight million, six hundred and nineteen thousand, seven hundred and seventy-five?","six billion, eight hundred and fifty-one million, eight hundred and sixty-nine thousand, one hundred and twenty-two"
"What is two billion, five hundred and eighty-six million, four hundred and seventy-three thousand, seven hundred and fifty-three plus nine billion, four hundred and fifteen million, three hundred and eighty-five thousand, six hundred and eighty-eight?","twelve billion, one million, eight hundred and fifty-nine thousand, four hundred and forty-one"
"What is two hundred and twenty-three thousand, four hundred and thirty-six plus three hundred and eighty-seven thousand, six hundred and six?",six hundred and eleven thousand and forty-two
What is twenty-four plus twenty-eight?,fifty-two
"What is six billion, three million, nine hundred and ninety-eight thousand, two hundred and sixty-seven plus one billion, six hundred and five million, one hundred and ninety-two thousand, four hundred and eighty-one?","seven billion, six hundred and nine million, one hundred and ninety thousand, seven hundred and forty-eight"
What is ninety plus ninety-three?,one hundred and eighty-three
"What is thirty-five million, five hundred and forty-one thousand, five hundred and ninety-seven plus thirty-one million, six hundred and fourteen thousand, four hundred and thirty-seven?","sixty-seven million, one hundred and fifty-six thousand and thirty-four"
"What is six billion, five hundred and seventy-four million, five hundred and six thousand, seven hundred and ninety-three plus four billion, fifty-three million, three hundred and fifty-two thousand, three hundred and sixty-five?","ten billion, six hundred and twenty-seven million, eight hundred and fifty-nine thousand, one hundred and fifty-eight"
What is eight hundred and fifty-six plus seven hundred and ninety-two?,"one thousand, six hundred and forty-eight"
"What is eight hundred and sixty-seven thousand, nine hundred and seventy-three plus four hundred and six thousand and ninety-nine?","one million, two hundred and seventy-four thousand and seventy-two"
"What is seven million, seven hundred and forty-five thousand, seven hundred and three plus nine million, six hundred and seventeen thousand and eighty-two?","seventeen million, three hundred and sixty-two thousand, seven hundred and eighty-five"
What is five hundred and twenty-nine plus four hundred and ninety-six?,one thousand and twenty-five
What is fifty-three plus twenty-two?,seventy-five
What is seventy-four plus eighty-three?,one hundred and fifty-seven
"What is six thousand, eight hundred and fifty-eight plus three thousand, seven hundred and ninety-five?","ten thousand, six hundred and fifty-three"
"What is four billion, one hundred and fifty-four million, nine hundred and nine thousand, eight hundred and forty-one plus four billion, nine hundred and sixty-nine million, five hundred and eighty-four thousand, four hundred and seventeen?","nine billion, one hundred and twenty-four million, four hundred and ninety-four thousand, two hundred and fifty-eight"
What is two hundred and thirty-seven plus four hundred and fifteen?,six hundred and fifty-two
"What is ninety-four thousand, nine hundred and eighty-six plus thirty-five thousand and fifty-three?",one hundred and thirty thousand and thirty-nine
What is sixty-nine plus fifty-four?,one hundred and twenty-three
"What is seven thousand, two hundred and seventy-five plus three thousand, six hundred and seventy-seven?","ten thousand, nine hundred and fifty-two"
"What is one hundred and sixteen thousand, five hundred and twenty-two plus nine hundred and eighty-four thousand, nine hundred and thirty-two?","one million, one hundred and one thousand, four hundred and fifty-four"
"What is five hundred and ninety-five million, seven hundred and forty-eight thousand, two hundred and thirty-five plus two hundred and twenty-three million, seven hundred and fifty-one thousand, three hundred and seventy-seven?","eight hundred and nineteen million, four hundred and ninety-nine thousand, six hundred and twelve"
What is seventy-six plus fifty?,one hundred and twenty-six
What is forty-two plus thirty-nine?,eighty-one
"What is seventy-four million, thirty-five thousand, nine hundred and twenty-five plus ninety million, three hundred and eleven thousand, five hundred and sixty-five?","one hundred and sixty-four million, three hundred and forty-seven thousand, four hundred and ninety"
"What is five billion, one million, eight hundred and twenty-two thousand, two hundred and thirty-nine plus four billion, seven hundred and three million, one hundred and eighty-five thousand, one hundred and fifty?","nine billion, seven hundred and five million, seven thousand, three hundred and eighty-nine"
